Block3Seq	Block3h	Block3Cons	Block3RCR
873	0.914009884	0.8	0.5
874	0.914009884	0.7	0.6
875	0.680251328	0.7	0.6
876	0.333333333	0.7	0.7
877	0.510184345	0.8	0.6
878	0.412385073	0.7	0.7
879	0.376796110	0.8	0.7
880	0.333333333	0.8	0.8
881	0.872561537	0.9	0.5
882	0.872561537	0.8	0.6
883	0.872561537	0.8	0.6
884	0.539308674	0.7	0.7
885	0.667208540	0.8	0.6
886	0.529420369	0.7	0.7
887	0.376796110	0.8	0.7
888	0.333333333	0.8	0.8
889	0.677003200	0.9	0.6
890	0.677003200	0.8	0.7
891	0.505066503	0.8	0.7
892	0.333333333	0.8	0.8
893	0.510184345	0.9	0.7
894	0.412385073	0.8	0.8
895	0.376796110	0.9	0.8
896	0.333333333	0.9	0.9
897	4.202465263	1	0.3
898	4.202465263	0.9	0.4
899	4.202465263	0.9	0.4
900	4.202465263	0.8	0.5
901	4.202465263	0.9	0.4
902	4.202465263	0.8	0.5
903	4.202465263	0.8	0.5
904	4.202465263	0.7	0.6
905	4.202465263	0.9	0.4
906	4.202465263	0.8	0.5
907	4.202465263	0.8	0.5
908	4.202465263	0.7	0.6
909	4.202465263	0.8	0.5
910	4.202465263	0.7	0.6
911	1.258361062	0.7	0.6
912	0.333333333	0.7	0.7
913	4.202465263	0.9	0.4
914	4.202465263	0.8	0.5
915	4.202465263	0.8	0.5
916	4.202465263	0.7	0.6
917	4.202465263	0.8	0.5
918	4.202465263	0.7	0.6
919	1.258361062	0.7	0.6
920	0.333333333	0.7	0.7
921	1.686737215	0.8	0.5
922	1.686737215	0.7	0.6
923	1.023451079	0.7	0.6
924	0.333333333	0.7	0.7
925	0.510184345	0.8	0.6
926	0.412385073	0.7	0.7
927	0.376796110	0.8	0.7
928	0.333333333	0.8	0.8
929	2.277233677	0.9	0.4
930	2.277233677	0.8	0.5
931	2.277233677	0.8	0.5
932	2.277233677	0.7	0.6
933	2.277233677	0.8	0.5
934	2.277233677	0.7	0.6
935	1.250183805	0.7	0.6
936	0.333333333	0.7	0.7
937	1.519854355	0.8	0.5
938	1.519854355	0.7	0.6
939	1.072452539	0.7	0.6
940	0.333333333	0.7	0.7
941	0.510184345	0.8	0.6
942	0.412385073	0.7	0.7
943	0.376796110	0.8	0.7
944	0.333333333	0.8	0.8
945	0.872561537	0.9	0.5
946	0.872561537	0.8	0.6
947	0.872561537	0.8	0.6
948	0.539308674	0.7	0.7
949	0.667208540	0.8	0.6
950	0.529420369	0.7	0.7
951	0.376796110	0.8	0.7
952	0.333333333	0.8	0.8
953	0.677003200	0.9	0.6
954	0.677003200	0.8	0.7
955	0.505066503	0.8	0.7
956	0.333333333	0.8	0.8
957	0.510184345	0.9	0.7
958	0.412385073	0.8	0.8
959	0.376796110	0.9	0.8
960	0.333333333	0.9	0.9
961	2.146425600	1	0.4
962	2.146425600	0.9	0.5
963	2.146425600	0.9	0.5
964	2.146425600	0.8	0.6
965	2.146425600	0.9	0.5
966	2.146425600	0.8	0.6
967	2.146425600	0.8	0.6
968	0.845857671	0.7	0.7
969	2.146425600	0.9	0.5
970	2.146425600	0.8	0.6
971	2.146425600	0.8	0.6
972	0.845857671	0.7	0.7
973	1.046457232	0.8	0.6
974	0.714672774	0.7	0.7
975	0.376796110	0.8	0.7
976	0.333333333	0.8	0.8
977	1.368535137	0.9	0.5
978	1.368535137	0.8	0.6
979	1.368535137	0.8	0.6
980	0.854666897	0.7	0.7
981	0.984947338	0.8	0.6
982	0.751241281	0.7	0.7
983	0.376796110	0.8	0.7
984	0.333333333	0.8	0.8
985	0.677003200	0.9	0.6
986	0.677003200	0.8	0.7
987	0.505066503	0.8	0.7
988	0.333333333	0.8	0.8
989	0.510184345	0.9	0.7
990	0.412385073	0.8	0.8
991	0.376796110	0.9	0.8
992	0.333333333	0.9	0.9
993	1.233988360	1	0.5
994	1.233988360	0.9	0.6
995	1.233988360	0.9	0.6
996	1.233988360	0.8	0.7
997	1.233988360	0.9	0.6
998	1.233988360	0.8	0.7
999	0.681881231	0.8	0.7
1000	0.333333333	0.8	0.8
1001	0.914009884	0.9	0.6
1002	0.914009884	0.8	0.7
1003	0.680251328	0.8	0.7
1004	0.333333333	0.8	0.8
1005	0.510184345	0.9	0.7
1006	0.412385073	0.8	0.8
1007	0.376796110	0.9	0.8
1008	0.333333333	0.9	0.9
1009	0.872561537	1	0.6
1010	0.872561537	0.9	0.7
1011	0.872561537	0.9	0.7
1012	0.539308674	0.8	0.8
1013	0.667208540	0.9	0.7
1014	0.529420369	0.8	0.8
1015	0.376796110	0.9	0.8
1016	0.333333333	0.9	0.9
1017	0.677003200	1	0.7
1018	0.677003200	0.9	0.8
1019	0.505066503	0.9	0.8
1020	0.333333333	0.9	0.9
1021	0.510184345	1	0.8
1022	0.412385073	0.9	0.9
1023	0.376796110	1	0.9
1024	0.333333333	1	1
