Block2Seq	Block2h	Block2Cons	Block2RCR
873	0.907743486	0.8	0.5
874	0.907743486	0.7	0.6
875	0.674999787	0.7	0.6
876	0.329268293	0.7	0.7
877	0.509125824	0.8	0.6
878	0.409437408	0.7	0.7
879	0.373236944	0.8	0.7
880	0.329268293	0.8	0.8
881	0.859538231	0.9	0.5
882	0.859538231	0.8	0.6
883	0.859538231	0.8	0.6
884	0.531995006	0.7	0.7
885	0.661523326	0.8	0.6
886	0.524260027	0.7	0.7
887	0.373236944	0.8	0.7
888	0.329268293	0.8	0.8
889	0.672791742	0.9	0.6
890	0.672791742	0.8	0.7
891	0.501109503	0.8	0.7
892	0.329268293	0.8	0.8
893	0.509125824	0.9	0.7
894	0.409437408	0.8	0.8
895	0.373236944	0.9	0.8
896	0.329268293	0.9	0.9
897	4.274661071	1	0.3
898	4.274661071	0.9	0.4
899	4.274661071	0.9	0.4
900	4.274661071	0.8	0.5
901	4.274661071	0.9	0.4
902	4.274661071	0.8	0.5
903	4.274661071	0.8	0.5
904	4.274661071	0.7	0.6
905	4.274661071	0.9	0.4
906	4.274661071	0.8	0.5
907	4.274661071	0.8	0.5
908	4.274661071	0.7	0.6
909	4.274661071	0.8	0.5
910	4.274661071	0.7	0.6
911	1.263115765	0.7	0.6
912	0.329268293	0.7	0.7
913	4.274661071	0.9	0.4
914	4.274661071	0.8	0.5
915	4.274661071	0.8	0.5
916	4.274661071	0.7	0.6
917	4.274661071	0.8	0.5
918	4.274661071	0.7	0.6
919	1.263115765	0.7	0.6
920	0.329268293	0.7	0.7
921	1.695864579	0.8	0.5
922	1.695864579	0.7	0.6
923	1.023895548	0.7	0.6
924	0.329268293	0.7	0.7
925	0.509125824	0.8	0.6
926	0.409437408	0.7	0.7
927	0.373236944	0.8	0.7
928	0.329268293	0.8	0.8
929	2.288092922	0.9	0.4
930	2.288092922	0.8	0.5
931	2.288092922	0.8	0.5
932	2.288092922	0.7	0.6
933	2.288092922	0.8	0.5
934	2.288092922	0.7	0.6
935	1.250193721	0.7	0.6
936	0.329268293	0.7	0.7
937	1.521514128	0.8	0.5
938	1.521514128	0.7	0.6
939	1.070787144	0.7	0.6
940	0.329268293	0.7	0.7
941	0.509125824	0.8	0.6
942	0.409437408	0.7	0.7
943	0.373236944	0.8	0.7
944	0.329268293	0.8	0.8
945	0.859538231	0.9	0.5
946	0.859538231	0.8	0.6
947	0.859538231	0.8	0.6
948	0.531995006	0.7	0.7
949	0.661523326	0.8	0.6
950	0.524260027	0.7	0.7
951	0.373236944	0.8	0.7
952	0.329268293	0.8	0.8
953	0.672791742	0.9	0.6
954	0.672791742	0.8	0.7
955	0.501109503	0.8	0.7
956	0.329268293	0.8	0.8
957	0.509125824	0.9	0.7
958	0.409437408	0.8	0.8
959	0.373236944	0.9	0.8
960	0.329268293	0.9	0.9
961	2.137330536	1	0.4
962	2.137330536	0.9	0.5
963	2.137330536	0.9	0.5
964	2.137330536	0.8	0.6
965	2.137330536	0.9	0.5
966	2.137330536	0.8	0.6
967	2.137330536	0.8	0.6
968	0.838901172	0.7	0.7
969	2.137330536	0.9	0.5
970	2.137330536	0.8	0.6
971	2.137330536	0.8	0.6
972	0.838901172	0.7	0.7
973	1.043153953	0.8	0.6
974	0.710257087	0.7	0.7
975	0.373236944	0.8	0.7
976	0.329268293	0.8	0.8
977	1.355403006	0.9	0.5
978	1.355403006	0.8	0.6
979	1.355403006	0.8	0.6
980	0.845724542	0.7	0.7
981	0.977959054	0.8	0.6
982	0.744951470	0.7	0.7
983	0.373236944	0.8	0.7
984	0.329268293	0.8	0.8
985	0.672791742	0.9	0.6
986	0.672791742	0.8	0.7
987	0.501109503	0.8	0.7
988	0.329268293	0.8	0.8
989	0.509125824	0.9	0.7
990	0.409437408	0.8	0.8
991	0.373236944	0.9	0.8
992	0.329268293	0.9	0.9
993	1.224744871	1	0.5
994	1.224744871	0.9	0.6
995	1.224744871	0.9	0.6
996	1.224744871	0.8	0.7
997	1.224744871	0.9	0.6
998	1.224744871	0.8	0.7
999	0.676106525	0.8	0.7
1000	0.329268293	0.8	0.8
1001	0.907743486	0.9	0.6
1002	0.907743486	0.8	0.7
1003	0.674999787	0.8	0.7
1004	0.329268293	0.8	0.8
1005	0.509125824	0.9	0.7
1006	0.409437408	0.8	0.8
1007	0.373236944	0.9	0.8
1008	0.329268293	0.9	0.9
1009	0.859538231	1	0.6
1010	0.859538231	0.9	0.7
1011	0.859538231	0.9	0.7
1012	0.531995006	0.8	0.8
1013	0.661523326	0.9	0.7
1014	0.524260027	0.8	0.8
1015	0.373236944	0.9	0.8
1016	0.329268293	0.9	0.9
1017	0.672791742	1	0.7
1018	0.672791742	0.9	0.8
1019	0.501109503	0.9	0.8
1020	0.329268293	0.9	0.9
1021	0.509125824	1	0.8
1022	0.409437408	0.9	0.9
1023	0.373236944	1	0.9
1024	0.329268293	1	1
