Block1Seq	Block1h	Block1Cons	Block1RCR
873	0.908402738	0.8	0.5
874	0.908402738	0.7	0.6
875	0.683265732	0.7	0.6
876	0.333333333	0.7	0.7
877	0.524830081	0.8	0.6
878	0.418262310	0.7	0.7
879	0.386555672	0.8	0.7
880	0.333333333	0.8	0.8
881	0.866025404	0.9	0.5
882	0.866025404	0.8	0.6
883	0.866025404	0.8	0.6
884	0.537284966	0.7	0.7
885	0.674178154	0.8	0.6
886	0.533100838	0.7	0.7
887	0.386555672	0.8	0.7
888	0.333333333	0.8	0.8
889	0.678854457	0.9	0.6
890	0.678854457	0.8	0.7
891	0.512264620	0.8	0.7
892	0.333333333	0.8	0.8
893	0.524830081	0.9	0.7
894	0.418262310	0.8	0.8
895	0.386555672	0.9	0.8
896	0.333333333	0.9	0.9
897	4.274661071	1	0.3
898	4.274661071	0.9	0.4
899	4.274661071	0.9	0.4
900	4.274661071	0.8	0.5
901	4.274661071	0.9	0.4
902	4.274661071	0.8	0.5
903	4.274661071	0.8	0.5
904	4.274661071	0.7	0.6
905	4.274661071	0.9	0.4
906	4.274661071	0.8	0.5
907	4.274661071	0.8	0.5
908	4.274661071	0.7	0.6
909	4.274661071	0.8	0.5
910	4.274661071	0.7	0.6
911	1.285454971	0.7	0.6
912	0.333333333	0.7	0.7
913	4.274661071	0.9	0.4
914	4.274661071	0.8	0.5
915	4.274661071	0.8	0.5
916	4.274661071	0.7	0.6
917	4.274661071	0.8	0.5
918	4.274661071	0.7	0.6
919	1.285454971	0.7	0.6
920	0.333333333	0.7	0.7
921	1.703488397	0.8	0.5
922	1.703488397	0.7	0.6
923	1.039034903	0.7	0.6
924	0.333333333	0.7	0.7
925	0.524830081	0.8	0.6
926	0.418262310	0.7	0.7
927	0.386555672	0.8	0.7
928	0.333333333	0.8	0.8
929	2.279507057	0.9	0.4
930	2.279507057	0.8	0.5
931	2.279507057	0.8	0.5
932	2.279507057	0.7	0.6
933	2.279507057	0.8	0.5
934	2.279507057	0.7	0.6
935	1.261724813	0.7	0.6
936	0.333333333	0.7	0.7
937	1.522250710	0.8	0.5
938	1.522250710	0.7	0.6
939	1.080606689	0.7	0.6
940	0.333333333	0.7	0.7
941	0.524830081	0.8	0.6
942	0.418262310	0.7	0.7
943	0.386555672	0.8	0.7
944	0.333333333	0.8	0.8
945	0.866025404	0.9	0.5
946	0.866025404	0.8	0.6
947	0.866025404	0.8	0.6
948	0.537284966	0.7	0.7
949	0.674178154	0.8	0.6
950	0.533100838	0.7	0.7
951	0.386555672	0.8	0.7
952	0.333333333	0.8	0.8
953	0.678854457	0.9	0.6
954	0.678854457	0.8	0.7
955	0.512264620	0.8	0.7
956	0.333333333	0.8	0.8
957	0.524830081	0.9	0.7
958	0.418262310	0.8	0.8
959	0.386555672	0.9	0.8
960	0.333333333	0.9	0.9
961	2.105430080	1	0.4
962	2.105430080	0.9	0.5
963	2.105430080	0.9	0.5
964	2.105430080	0.8	0.6
965	2.105430080	0.9	0.5
966	2.105430080	0.8	0.6
967	2.105430080	0.8	0.6
968	0.837741026	0.7	0.7
969	2.105430080	0.9	0.5
970	2.105430080	0.8	0.6
971	2.105430080	0.8	0.6
972	0.837741026	0.7	0.7
973	1.051186491	0.8	0.6
974	0.716824371	0.7	0.7
975	0.386555672	0.8	0.7
976	0.333333333	0.8	0.8
977	1.350316976	0.9	0.5
978	1.350316976	0.8	0.6
979	1.350316976	0.8	0.6
980	0.847064992	0.7	0.7
981	0.985439708	0.8	0.6
982	0.751522919	0.7	0.7
983	0.386555672	0.8	0.7
984	0.333333333	0.8	0.8
985	0.678854457	0.9	0.6
986	0.678854457	0.8	0.7
987	0.512264620	0.8	0.7
988	0.333333333	0.8	0.8
989	0.524830081	0.9	0.7
990	0.418262310	0.8	0.8
991	0.386555672	0.9	0.8
992	0.333333333	0.9	0.9
993	1.215570623	1	0.5
994	1.215570623	0.9	0.6
995	1.215570623	0.9	0.6
996	1.215570623	0.8	0.7
997	1.215570623	0.9	0.6
998	1.215570623	0.8	0.7
999	0.685482107	0.8	0.7
1000	0.333333333	0.8	0.8
1001	0.908402738	0.9	0.6
1002	0.908402738	0.8	0.7
1003	0.683265732	0.8	0.7
1004	0.333333333	0.8	0.8
1005	0.524830081	0.9	0.7
1006	0.418262310	0.8	0.8
1007	0.386555672	0.9	0.8
1008	0.333333333	0.9	0.9
1009	0.866025404	1	0.6
1010	0.866025404	0.9	0.7
1011	0.866025404	0.9	0.7
1012	0.537284966	0.8	0.8
1013	0.674178154	0.9	0.7
1014	0.533100838	0.8	0.8
1015	0.386555672	0.9	0.8
1016	0.333333333	0.9	0.9
1017	0.678854457	1	0.7
1018	0.678854457	0.9	0.8
1019	0.512264620	0.9	0.8
1020	0.333333333	0.9	0.9
1021	0.524830081	1	0.8
1022	0.418262310	0.9	0.9
1023	0.386555672	1	0.9
1024	0.333333333	1	1
